BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
5846415,Lisa Larson,2907004,Indicate agreement star coach reduce,4032053,to-read,short-stories,,False,,,,Hardback,1094,en,547,2017-10-28,,,,3.3599999999999998757
5846864,Samuel Lyons,2164905,Seat then similar yourself read production free,1742359,to-read,graphic,,False,,,,Paperback,536,en,1104,2018-08-07,,,,2.9500000000000001776
5850251,April Bryant,3621920,Owner relate force buy theory economy start high,213992,read,novels,,False,,,,Paperback,380,en,1663,2017-12-25,2022-10-04,2023-07-23,3,2.5699999999999998401
5859549,Sandra Hill,6267336,Democrat foreign performance receive stock special Republican,9318333,currently-reading,non-fiction,,False,,,,Hardback,171,en,1584,2015-09-15,2016-12-16,,,3.3900000000000001243
5867965,Mr. Anthony Cooper,2297428,Need include training student huge to tonight,538165,read,graphic,,False,,,,Hardback,1508,fr,899,2015-03-27,2017-03-07,2024-03-03,1,4.7699999999999995737
5869768,Chase Johnson,3122215,Bank similar born common black step,8632672,pending,short-stories,,False,,,,Paperback,742,en,1445,2017-09-14,,,,1.0400000000000000355
5875694,Kyle Trevino,6598863,In trip save,8855786,library,graphic,,True,,,,Hardback,34,en,1467,2017-12-19,,,,3.6499999999999999112
5876217,Monica Lopez,7567817,Standard development Mr enough degree my,2469288,to-read,graphic,,False,,,,Hardback,154,en,1365,2015-01-04,,,,2.8700000000000001066
5883298,Matthew Murphy,1469998,Society item right participant young produce peace,9430015,to-read,novels,,False,,,,Paperback,1977,fr,447,2017-10-08,,,,3.0299999999999998046
5883659,Joy Rodriguez,1232261,Power certain rule I,1234635,to-read,novels,,False,,,,Hardback,1167,fr,818,2016-08-14,,,,3.6200000000000001066
5887534,Alicia Bryant,5689614,American time pick trip,7221694,to-read,graphic,,False,,,,Paperback,-152,en,561,2015-04-15,,,,4.9199999999999999289
5902708,Sharon Bray,7704799,Single trouble leg answer prove finally money,8031952,elsewhere,non-fiction,,True,,,,Paperback,962,en,1232,2017-03-25,,,,4.7800000000000002487
5912287,Ryan Kelley,1386540,Against occur serve own,3199153,pending,graphic,,False,,,,Hardback,179,en,848,2015-05-23,,,,3.3599999999999998757
5915423,Lisa Nelson,2885642,Attention black kind election,3295392,currently-reading,novels,,False,,,,Paperback,-54,en,93,2014-11-15,2020-12-15,,,4.7999999999999998224
5916125,Brian Chavez,2308911,Center class hospital edge hot letter money,3045325,to-read,non-fiction,,False,,,,Paperback,1025,fr,1044,2016-03-21,,,,2.5800000000000000711
5917064,Grant Hancock,7200992,Operation cover building happy good,3170583,elsewhere,novels,,True,,,,Hardback,-303,en,1413,2015-06-06,,,,1.1899999999999999467
5918796,Michael Jenkins,7034305,Staff still tree,7429060,currently-reading,short-stories,,False,,,,Paperback,863,en,559,2015-09-02,2017-08-09,,,3.1400000000000001243
5926662,Mr. Stephen Brennan II,897626,Argue bank others process beat,9904716,elsewhere,short-stories,,True,,,,Paperback,-90,en,1486,2017-06-27,,,,3.2900000000000000355
5934072,Alexis Wheeler,7478789,Shake body role nearly process owner,7807423,currently-reading,short-stories,,False,,,,Paperback,1099,en,1625,2018-07-12,2019-02-21,,,3.6200000000000001066
5939772,Nicholas Cox,5949365,Police this situation,8769973,read,short-stories,,False,,,,Hardback,584,fr,1922,2021-12-12,2023-07-30,2023-12-04,1,3.4300000000000001599
5954410,Dr. Stacey Lozano,9144513,Deep individual term floor at,5112827,to-read,novels,,False,,,,Paperback,245,fr,1032,2016-04-11,,,,1.1899999999999999467
5957695,Nicholas Smith,44292,First remember that conference full,1504313,read,graphic,,False,,,,Paperback,987,fr,1688,2015-01-15,2022-07-11,2024-07-08,1,3.7799999999999998046
5970996,Richard Smith,5671470,Bar matter fly see skill already conference,412810,elsewhere,novels,,True,,,,Paperback,616,fr,153,2015-11-08,,,,2.3300000000000000711
5972170,Michael Mcdaniel,7055631,Cut sing media boy song tell religious,7833688,read,non-fiction,,False,,,,Hardback,600,en,669,2020-03-07,2020-06-19,2024-02-01,1,1.2399999999999999911
5972183,Tiffany Leblanc,3703463,Husband there animal side,8391095,elsewhere,non-fiction,,True,,,,Paperback,198,fr,583,2015-04-28,,,,4.8099999999999996092
5973794,John Morales,9795186,Do continue inside,4932243,read,graphic,,False,,,,Hardback,1633,en,1371,2015-11-26,2016-08-15,2020-09-21,2,4.5400000000000000355
5976589,Melissa Smith,3185394,Continue bar news hand,1647696,pending,novels,,False,,,,Paperback,49,en,875,2017-01-12,,,,1.9099999999999999201
5980308,Meghan Thompson,4611392,Artist the letter seem,4949234,elsewhere,non-fiction,,True,,,,Hardback,73,en,1812,2019-05-02,,,,2.2799999999999998046
5983330,Allen Martinez,4844122,Finally short thus,3515489,elsewhere,short-stories,,True,,,,Hardback,1479,fr,1217,2014-11-28,,,,1.6299999999999998934
5984023,Kevin Carpenter,3639049,World laugh space in executive attack,7748887,to-read,graphic,,False,,,,Hardback,1938,en,594,2015-06-22,,,,2.3300000000000000711
5985904,Jacqueline Ferguson,6622055,No mention for option measure,8463895,pending,short-stories,,False,,,,Hardback,648,en,1671,2017-08-31,,,,1.0900000000000000799
5987868,Kyle Jones,9506205,Goal much possible throw cup myself role,835459,read,short-stories,,False,,,,Paperback,1911,en,588,2021-04-19,2022-02-08,2023-02-06,4,2.0499999999999998224
5993594,Todd Johnson,8056711,Stuff lawyer rule yes board suffer baby,6990547,elsewhere,novels,,True,,,,Hardback,-9,fr,346,2018-11-18,,,,2.6699999999999999289
5996058,Jorge King,8882585,Personal far Democrat process support,5601041,pending,graphic,,False,,,,Hardback,-312,fr,583,2016-09-30,,,,4.0999999999999996447
6002358,Jennifer Good,5308067,Improve season before thought pull material,6137034,pending,short-stories,,False,,,,Hardback,742,fr,487,2019-05-07,,,,3.2799999999999998046
6004188,Jacob Wilson,4704627,Until road dark alone go feel term edge,544279,pending,short-stories,,False,,,,Paperback,1518,en,326,2018-01-14,,,,3.6400000000000001243
6007349,Christina Montgomery,449493,Probably development air since expert increase onto article,325342,pending,novels,,False,,,,Paperback,-141,en,1409,2016-03-23,,,,1.4499999999999999556
6007651,Jacob Cox II,1103881,Against support our chance specific,1803601,to-read,short-stories,,False,,,,Hardback,624,en,1974,2016-02-22,,,,4.2900000000000000355
6008978,Mariah Sanchez,1762137,Business these image mission beyond still property her,1792024,to-read,short-stories,,False,,,,Hardback,1731,en,1490,2016-03-07,,,,2.4199999999999999289
6017988,Thomas Gallegos,6376789,Water reveal later,6563694,elsewhere,graphic,,True,,,,Paperback,675,fr,1415,2020-01-02,,,,3.6600000000000001421
6020366,Cynthia Castillo,5622331,Employee nothing source into form treat key,8561153,currently-reading,novels,,False,,,,Hardback,1717,fr,1439,2017-08-31,2018-12-01,,,2.6400000000000001243
6026258,Kimberly Carter,2789618,Pm space high current,5354662,elsewhere,non-fiction,,True,,,,Hardback,-6,fr,359,2015-08-23,,,,1.4599999999999999645
6042832,Andrew Lewis,6196307,Four design cultural already statement until,3557922,pending,graphic,,False,,,,Paperback,1780,fr,1874,2018-11-07,,,,2.9799999999999999822
6043382,William Santana,5587242,Attack wide subject reveal past good article,82904,read,novels,,False,,,,Hardback,669,en,1665,2015-06-06,2017-09-27,2024-08-04,2,1.4399999999999999467
6048365,James Espinoza,9524903,Around woman yeah right almost add,1846472,elsewhere,novels,,True,,,,Paperback,633,fr,1501,2016-10-07,,,,4.4299999999999997158
6052328,Eugene Sullivan,7560017,Generation election miss city debate know who,2587734,elsewhere,graphic,,True,,,,Paperback,175,en,1386,2014-12-10,,,,2.3900000000000001243
6064193,Alan Gonzales,6846605,Someone data visit kind,7812197,pending,novels,,False,,,,Paperback,1229,fr,1002,2019-05-29,,,,4.8700000000000001066
6080747,Marvin Torres,1663499,Drug buy same let,7044752,library,novels,,True,,,,Hardback,-467,en,1511,2015-01-27,,,,3.5800000000000000711
6082265,Robin Lane,6918724,Remain candidate resource new interview we,4218021,elsewhere,novels,,True,,,,Hardback,1758,en,347,2018-02-10,,,,2.9700000000000001954
6082930,Dominique Greer,240228,Along since also experience stock,1259371,elsewhere,non-fiction,,True,,,,Hardback,97,en,661,2015-07-16,,,,1.1000000000000000888
6084956,Dawn Price,395732,Your toward international build change,5467368,elsewhere,non-fiction,,True,,,,Paperback,1226,fr,399,2017-02-27,,,,2.7400000000000002132
6092372,Brandon Cook,1045590,Population parent contain story,9139959,pending,graphic,,False,,,,Hardback,1727,en,1198,2015-03-29,,,,1.2399999999999999911
6093697,Steven Sandoval,5405112,Share safe I mean too take office,7368992,to-read,novels,,False,,,,Paperback,-386,en,532,2014-09-24,,,,3.0499999999999998224
6112213,Theresa Zuniga,3618882,Wear provide half stuff,8341296,elsewhere,novels,,True,,,,Hardback,762,en,1247,2016-03-05,,,,3.2000000000000001776
6115397,Douglas Soto,6961238,Likely general audience card,2994315,to-read,short-stories,,False,,,,Hardback,1496,en,1502,2015-11-20,,,,4.5300000000000002487
6117426,Brenda Wilson,8248149,More pattern important economy director military,904095,elsewhere,short-stories,,True,,,,Paperback,636,en,1327,2016-08-13,,,,2.2099999999999999645
6121557,Emily Gonzalez,9751005,Road near news ability figure,4379131,to-read,graphic,,False,,,,Hardback,1399,fr,609,2017-02-19,,,,1.1399999999999999023
6128446,Robert Caldwell,811058,Seven western need down,3551939,read,graphic,,False,,,,Paperback,412,fr,339,2016-09-20,2017-04-21,2022-08-17,3,2.7999999999999998224
6140953,Angela Bates,9845918,Campaign us easy feel various test,4772131,elsewhere,non-fiction,,True,,,,Hardback,1685,fr,1060,2017-08-31,,,,3.6099999999999998757
6142155,Brandy Fisher,3085837,Start professor maybe score lead quickly it,6142124,currently-reading,graphic,,False,,,,Paperback,1624,en,405,2018-10-14,2019-08-13,,,4.9100000000000001421
6146432,Peggy Buchanan,6862734,Many heavy such movement not it still,6050686,read,graphic,,False,,,,Paperback,1342,fr,1173,2015-09-14,2015-09-20,2020-03-02,4,4.4400000000000003908
6149760,Patrick Cox,1997561,Modern forget sure do,7795042,to-read,novels,,False,,,,Paperback,-100,fr,435,2016-10-14,,,,4.8499999999999996447
6151455,Emily Peterson,9858116,Weight article church adult market,8488544,elsewhere,graphic,,True,,,,Paperback,474,fr,443,2019-03-21,,,,2.7200000000000001954
6162013,Ronald Collier,9838197,Specific into father physical person war,4254783,pending,graphic,,False,,,,Paperback,1700,fr,761,2015-07-19,,,,1.1299999999999998934
6165057,Joshua Casey,6330597,Hard easy employee evening fund ok remember everyone,2466895,to-read,graphic,,False,,,,Hardback,1722,fr,148,2018-10-25,,,,4.8499999999999996447
6165849,Denise Benson,9140722,Politics college alone action,865278,library,graphic,,True,,,,Paperback,1381,fr,989,2018-08-14,,,,1.2900000000000000355
6165947,Alyssa Pratt,1611553,Child whatever strategy different voice production yes,6693782,currently-reading,non-fiction,,False,,,,Hardback,840,en,1305,2017-03-31,2019-03-11,,,4.1900000000000003908
6167508,Anna Savage,8688202,Cultural institution sense less,89918,library,graphic,,True,,,,Paperback,-322,en,1018,2014-11-23,,,,1.9499999999999999556
6181208,Jared Welch,7864197,Past fight part message everyone sell,4299548,pending,novels,,False,,,,Hardback,359,fr,312,2015-06-27,,,,1.7199999999999999734
6185309,Karen Anderson,6643754,Audience debate also especially,3293780,library,graphic,,True,,,,Paperback,881,en,1073,2015-03-27,,,,3.7900000000000000355
6189155,James Matthews,3145043,Include truth bag,2220179,read,novels,,False,,,,Paperback,1185,fr,1702,2014-10-26,2021-03-17,2022-12-19,2,2.7099999999999999645
6189540,Robert Ho,8739833,Owner name main soon rock return,8803292,to-read,short-stories,,False,,,,Hardback,1889,en,367,2015-03-19,,,,2.6800000000000001599
6191209,Thomas Mack,3720697,Gun role character expect should long,6837520,pending,graphic,,False,,,,Paperback,567,en,1587,2016-01-02,,,,3
6192218,Kristi Medina,9112354,Up war role compare,2230827,to-read,non-fiction,,False,,,,Paperback,775,fr,707,2014-11-22,,,,4.0999999999999996447
6192252,David Bruce,1757338,Whole street send out,4105112,elsewhere,short-stories,,True,,,,Hardback,1529,fr,1050,2017-05-02,,,,1.2600000000000000089
6197083,Joy Rodriguez,1232261,Establish increase southern mention necessary again already,2687893,read,short-stories,,False,,,,Paperback,-296,en,506,2015-02-13,2015-09-23,2018-10-23,3,4.5999999999999996447
6199555,Mariah Sanchez,1762137,Chance free explain her than particularly them,7641977,library,graphic,,True,,,,Paperback,1232,en,1904,2015-12-22,,,,1.0900000000000000799
6202597,Sandra Hill,6267336,Bed hundred perhaps win thought degree expert including,4161811,library,novels,,True,,,,Paperback,253,en,791,2015-10-08,,,,2.9100000000000001421
6203284,Jeremy Curry,8299139,Tough wish fight not,7337051,elsewhere,graphic,,True,,,,Paperback,1937,en,426,2020-07-30,,,,2.4199999999999999289
6205815,Miguel Jones,2694005,High still want personal deal,2846617,read,novels,,False,,,,Hardback,1164,fr,540,2017-02-10,2018-02-16,2021-02-21,2,1.4799999999999999822
6214300,Heidi Perez,5448655,System local summer discuss trip,3472607,to-read,graphic,,False,,,,Hardback,1862,en,1623,2015-06-21,,,,2.3399999999999998579
6228902,Dustin Moore,5578673,Ask science yet paper American main,210756,currently-reading,short-stories,,False,,,,Hardback,-224,fr,1408,2015-10-12,2016-10-12,,,4.75
6230551,Alan Gonzales,6846605,Suddenly without choose suggest table international story,9354314,elsewhere,non-fiction,,True,,,,Paperback,897,fr,1759,2015-07-05,,,,1.6599999999999999201
6234253,Sharon Bray,7704799,Eat especially will politics once miss dinner level,9018248,elsewhere,short-stories,,True,,,,Hardback,1798,fr,484,2018-01-02,,,,1.4899999999999999911
6240285,Cassandra Gilbert,1224582,Few religious leave action,903880,to-read,non-fiction,,False,,,,Hardback,1955,fr,1306,2015-03-22,,,,2.8799999999999998934
6244691,Jonathan Henderson,4248545,Art city rest appear ball,3822419,elsewhere,non-fiction,,True,,,,Paperback,801,en,793,2016-08-02,,,,3.7200000000000001954
6244763,Marissa Reed,6341170,Recent everyone series consumer serve easy assume,1393220,read,non-fiction,,False,,,,Hardback,1282,en,934,2015-09-09,2021-09-27,2024-05-28,2,2.2900000000000000355
6261931,Matthew Trujillo,1826241,Project personal design myself job paper right,2161903,library,short-stories,,True,,,,Hardback,1845,en,1737,2015-08-14,,,,2.1299999999999998934
6262380,John Armstrong,5308178,Describe green support hold,5648871,currently-reading,short-stories,,False,,,,Hardback,1795,en,1680,2017-09-24,2019-04-04,,,1.7600000000000000089
6264949,Megan Lambert,7850291,Arm media indicate who,9317596,elsewhere,non-fiction,,True,,,,Hardback,1158,en,1067,2015-07-09,,,,3.4500000000000001776
6275292,Craig Torres,5538566,Goal visit happy safe speech continue article treat,6535679,currently-reading,non-fiction,,False,,,,Hardback,999,fr,988,2020-11-20,2021-01-27,,,2.0299999999999998046
6279585,Melanie Oconnell,5659747,Effort walk probably before,3418115,read,graphic,,False,,,,Hardback,-410,en,1974,2016-07-03,2019-04-07,2021-04-27,2,2.4900000000000002132
6282067,Matthew Ingram,4855099,Child ever perform report support reduce walk,7135601,elsewhere,short-stories,,True,,,,Paperback,1621,en,424,2015-04-17,,,,2.5800000000000000711
6285729,Danielle Hogan,4057752,Heart hand success them the become itself,2469352,currently-reading,novels,,False,,,,Paperback,500,fr,1712,2016-06-18,2020-01-20,,,1.4199999999999999289
6288395,Laurie Sims,6172989,Blood start baby,8754507,elsewhere,novels,,True,,,,Paperback,1047,fr,433,2016-11-27,,,,3.1600000000000001421
6288634,Anthony Klein,2804253,Evening college sometimes reason such job,7815288,currently-reading,short-stories,,False,,,,Paperback,815,fr,94,2015-01-01,2016-05-23,,,1.6699999999999999289
6292229,William Howell,9728454,Too soldier hit star,2195543,currently-reading,novels,,False,,,,Hardback,498,fr,171,2015-08-05,2021-01-31,,,2.1299999999999998934
6301543,Malik Garrison MD,286451,Nation foreign myself office,2208538,currently-reading,graphic,,False,,,,Hardback,-239,en,817,2017-02-26,2019-08-09,,,2.2900000000000000355
6310557,Yvette Woodward,4613640,Audience sometimes team green,906333,library,non-fiction,,True,,,,Paperback,1030,fr,1891,2017-05-31,,,,2.8799999999999998934
6317325,Jacob Cox II,1103881,Wonder ask fill hundred,3264863,currently-reading,graphic,,False,,,,Hardback,1773,en,816,2018-09-04,2019-05-02,,,1.2800000000000000266
6317590,Beth Green,931376,Series power long wrong,2174593,to-read,graphic,,False,,,,Paperback,1807,fr,1440,2015-09-20,,,,3.4199999999999999289
6322698,Lori Aguirre,4024410,Policy despite wife employee person foot contain,1853059,to-read,non-fiction,,False,,,,Paperback,1531,fr,196,2014-10-18,,,,1.2900000000000000355
6322710,Tracy Carter,9231987,Memory away thus structure wonder customer,6020179,to-read,novels,,False,,,,Hardback,1748,en,377,2020-08-28,,,,4.4400000000000003908
